#{"t_start": 1775833957.4048302, "env_id": "FleetReplacement-v0"}
r,l,t
-57857694.625,30,9.238056
-57876368.125,30,9.322958
-57841191.375,30,9.406164
-58027463.75,30,9.491805
-57922469.25,30,9.575748
-57949669.0,30,15.177373
-58057094.375,30,15.264351
-57655005.625,30,15.348622
-58082655.25,30,15.436669
-58106183.875,30,15.52718
-57834775.625,30,21.151087
-58029272.625,30,21.243717
-58211010.875,30,21.328426
-57760007.5,30,21.415316
-58029819.125,30,21.500314
-58132805.75,30,85.481536
-58007652.375,30,85.567863
-58162917.5,30,85.656755
-57976791.875,30,85.742263
-58319688.0,30,85.828449
-57961305.125,30,92.042481
-58175333.25,30,92.127663
-58229811.875,30,92.216954
-58206336.125,30,92.303277
-58054689.75,30,92.387967
-58339176.75,30,98.448919
-58233609.5,30,98.538141
-58077503.125,30,98.626934
-58163221.375,30,98.713606
-58283801.25,30,98.801629
-58218491.875,30,180.741457
-58086793.625,30,180.828453
-58218249.5,30,180.920079
-57964291.0,30,181.008594
-58029843.875,30,181.102198
-58273373.875,30,187.404364
-58552955.0,30,187.490812
-58516766.625,30,187.577985
-58159162.875,30,187.667851
-58206837.0,30,187.75544
-58169396.125,30,193.557201
-58374999.875,30,193.641447
-58305334.25,30,193.726554
-58315440.5,30,193.811224
-58139934.75,30,193.896379
-58190769.625,30,271.757539
-58170359.375,30,271.845871
-58510628.0,30,271.933936
-58178104.0,30,272.022127
-58092837.5,30,272.108067
-58306014.0,30,282.929966
-58239913.75,30,283.017964
-58282220.0,30,283.109654
-58015987.75,30,283.201551
-58086271.125,30,283.289061
-58198238.75,30,289.573863
-58328874.5,30,289.665861
-58192798.625,30,289.754902
-58218961.125,30,289.852136
-58338826.0,30,289.938219
-57976556.375,30,295.961439
-58118883.25,30,296.048202
-57956549.625,30,296.131858
-58229705.25,30,296.217581
-58144322.125,30,296.305204
-58009384.5,30,366.803119
-57850460.375,30,366.88886
-57937146.0,30,366.973292
-58193959.625,30,367.058321
