#{"t_start": 1775839858.088376, "env_id": "FleetReplacement-v0"}
r,l,t
-48257483.375,30,8.754337
-47942069.3125,30,8.839214
-47984903.4375,30,8.925402
-48211243.1875,30,9.011404
-47910143.125,30,9.096618
-47864900.0625,30,14.425982
-48178754.875,30,14.510621
-47984435.5625,30,14.597642
-48061043.375,30,14.68144
-48042682.125,30,14.76618
-48050332.875,30,20.042713
-48005110.9375,30,20.127719
-48139987.875,30,20.212511
-48076663.375,30,20.296027
-48171323.375,30,20.37851
-48970744.1875,30,81.031229
-49788671.375,30,81.116723
-49597494.5625,30,81.200723
-49526993.9375,30,81.28629
-50540136.6875,30,81.371239
-49706619.625,30,86.599951
-50138206.4375,30,86.6858
-49856895.875,30,86.772336
-49568460.0,30,86.856814
-50053430.625,30,86.943291
-50194964.6875,30,92.207738
-49893628.0625,30,92.291054
-49543171.125,30,92.377487
-49546218.8125,30,92.462825
-49546649.4375,30,92.5487
-50091217.0625,30,153.432922
-49690759.125,30,153.520579
-49719143.0,30,153.605808
-49996940.875,30,153.692506
-50152745.625,30,153.778541
-49941895.6875,30,159.023071
-50815774.0,30,159.108319
-49179113.0,30,159.192594
-49813814.1875,30,159.278654
-50754973.875,30,159.364701
-50047952.0625,30,164.856611
-49314534.375,30,164.940527
-49973089.625,30,165.025831
-50196956.0,30,165.112928
-49882495.6875,30,165.199864
-49726176.0625,30,228.816798
-49636017.1875,30,228.902909
-49823083.375,30,228.990085
-49854977.5,30,229.076004
-49982948.1875,30,229.162275
-49731019.4375,30,236.369031
-49683977.5,30,236.455323
-49627482.5,30,236.541475
-49321107.6875,30,236.630274
-49535515.625,30,236.715942
-49935655.25,30,242.078339
-50233795.5625,30,242.163446
-49829279.5,30,242.248072
-49425257.4375,30,242.33341
-49565646.3125,30,242.422815
-49300074.1875,30,248.085283
-50100249.3125,30,248.169567
-49384329.625,30,248.257955
-49934734.375,30,248.342798
-49220326.6875,30,248.428261
-49281486.8125,30,312.965719
-49242614.625,30,313.052141
-49396650.1875,30,313.138005
-49475232.25,30,313.222546
-49307445.0,30,313.305875
-49654015.0625,30,318.593586
-49469037.375,30,318.678339
-49759412.875,30,318.764673
-49746164.375,30,318.852398
-49579769.5625,30,318.938394
-49649234.0625,30,324.627208
-49599196.5625,30,324.711789
-49290636.625,30,324.796367
-49480217.3125,30,324.883175
-49621328.25,30,324.97071
-48793248.6875,30,388.825869
-49367701.25,30,388.911895
-49199838.625,30,388.99454
-49065045.0625,30,389.078183
-49218881.4375,30,389.161876
-49347046.0,30,394.501297
-49225006.1875,30,394.588378
-49057459.375,30,394.674584
-49098129.625,30,394.759932
-49053033.3125,30,394.844181
-49318790.25,30,400.222736
-49154351.875,30,400.30537
-48934119.25,30,400.39359
-49193872.375,30,400.482502
-49197309.875,30,400.567099
-49106081.1875,30,462.348855
-48750133.9375,30,462.432014
-49087730.9375,30,462.516511
-49163140.625,30,462.600308
-49306001.8125,30,462.686095
-48905739.4375,30,472.345316
-49040559.5,30,472.429514
-49284614.5625,30,472.51348
-48858356.375,30,472.59937
-48916142.75,30,472.682938
-48873973.5625,30,478.254796
-49009411.75,30,478.343559
-48919274.9375,30,478.436242
-48846058.5625,30,478.524535
-49132489.25,30,478.610263
-48892694.4375,30,546.466707
-48741167.5,30,546.550899
-48784066.4375,30,546.639188
-49055585.3125,30,546.725128
-48925628.75,30,546.81206
-48559476.8125,30,552.623072
-49055194.375,30,552.713288
-48975547.8125,30,552.798691
-48945160.4375,30,552.885513
-48892849.25,30,552.968728
-48630756.6875,30,558.577956
-48667964.375,30,558.663202
-48754873.5625,30,558.747581
-48784064.0,30,558.836695
-48479448.0,30,558.922887
-48871952.125,30,564.813925
-48630860.6875,30,564.900067
-48865328.75,30,564.98871
-48573406.9375,30,565.075422
-48457452.8125,30,565.159884
-48691826.0,30,630.058403
-48777920.0625,30,630.140729
-49052308.0,30,630.226631
-48940509.0625,30,630.312042
-48744566.375,30,630.396222
-48959056.9375,30,636.052385
-48839681.6875,30,636.136013
-48711803.0625,30,636.221762
-48682355.9375,30,636.309324
-48517183.5625,30,636.395509
-48901410.375,30,641.965167
-48832365.0625,30,642.051519
-48825150.0625,30,642.138426
-48745841.875,30,642.225215
-48827062.0625,30,642.30998
-48627043.9375,30,714.57066
-48512369.1875,30,714.657518
-48565567.4375,30,714.744782
-48803848.875,30,714.828181
-48882435.9375,30,714.913183
-48629624.9375,30,725.488605
-48986643.4375,30,725.575669
-48665250.5625,30,725.660097
-48440770.8125,30,725.748103
-48522466.125,30,725.835207
-48742105.375,30,731.677923
-48670056.625,30,731.762377
-48524074.6875,30,731.847804
-48634625.875,30,731.933831
-48717839.4375,30,732.020809
-48702022.375,30,808.725145
-48693638.5625,30,808.809696
-48618626.25,30,808.895358
-48643537.5,30,808.978373
-48363601.375,30,809.067377
-48629544.25,30,815.048061
-48717049.375,30,815.135467
-48613017.5,30,815.219753
-48794408.5,30,815.30825
-48331987.8125,30,815.394514
-48600031.9375,30,821.265097
-48613138.125,30,821.349489
-48541643.9375,30,821.435937
-48596933.625,30,821.524652
-48665735.25,30,821.613256
-48796121.5,30,827.359286
-48654365.625,30,827.447812
-48662125.6875,30,827.536447
-48371986.5,30,827.621573
-48555324.625,30,827.707221
-48412292.4375,30,902.460287
-48294767.6875,30,902.544217
-48398757.4375,30,902.628912
-48225093.625,30,902.714562
-48473775.9375,30,902.802185
-48650753.6875,30,908.863402
-48187197.8125,30,908.952912
-48486603.6875,30,909.038988
-48761241.6875,30,909.129005
-48188603.6875,30,909.217016
-48522976.6875,30,915.420585
-48437080.625,30,915.514206
-48781830.75,30,915.604298
-48682789.1875,30,915.692481
-48499952.6875,30,915.779027
-48339853.0,30,986.782842
-48547509.5,30,986.869849
-48225974.6875,30,986.955151
-48123229.9375,30,987.045079
-48240172.6875,30,987.134294
-48300552.6875,30,997.25037
-48446584.125,30,997.338207
-48479381.625,30,997.42373
-48303999.6875,30,997.509974
-48183607.0,30,997.596575
-48331603.625,30,1003.166312
-48122487.125,30,1003.251312
-48211701.125,30,1003.336429
-48291973.1875,30,1003.422904
-48200845.9375,30,1003.507424
-48215345.4375,30,1066.726543
-48088887.625,30,1066.810542
-48381852.9375,30,1066.897122
-48101586.0625,30,1066.985763
-47938270.0,30,1067.07347
-47977270.625,30,1072.761638
-48249383.3125,30,1072.849488
-48129765.8125,30,1072.937998
-48194615.0,30,1073.02508
-48280681.3125,30,1073.109812
-48372563.5625,30,1078.990338
-48556725.75,30,1079.075942
-48357269.0625,30,1079.164922
-48003871.8125,30,1079.255984
-48083067.3125,30,1079.342359
-48211193.8125,30,1151.096354
-48090413.0625,30,1151.180921
-48016557.3125,30,1151.266298
-48138287.375,30,1151.350859
-48192397.0,30,1151.436181
-48058739.75,30,1157.287352
-48203057.0625,30,1157.372609
-48139425.8125,30,1157.466316
-48263949.875,30,1157.561765
-48246246.375,30,1157.648376
-48259248.3125,30,1163.596956
-48254169.75,30,1163.682041
-48226844.25,30,1163.766567
-47921283.0625,30,1163.85441
-48166689.8125,30,1163.938962
-48009979.875,30,1169.910081
-48168955.3125,30,1169.995485
-48444995.375,30,1170.081946
-48157681.0,30,1170.167075
-48271404.5,30,1170.250682
-48307405.4375,30,1237.99981
-48241566.8125,30,1238.085752
-48086544.1875,30,1238.170527
-48197787.6875,30,1238.255775
-48096816.4375,30,1238.340955
-47905267.9375,30,1248.238037
-48300187.25,30,1248.322277
-47937273.0,30,1248.405215
-48155661.5,30,1248.491235
-48192526.9375,30,1248.576379
-48051828.0625,30,1254.192362
-48260425.3125,30,1254.278148
-48199043.0,30,1254.36309
-47983488.6875,30,1254.451227
-48153511.75,30,1254.537757
-47883598.9375,30,1326.058779
-48217038.3125,30,1326.143895
-48270562.125,30,1326.227853
-48376907.125,30,1326.312038
-48040874.6875,30,1326.397965
-48416646.125,30,1332.187006
-48177675.875,30,1332.273431
-48030010.125,30,1332.359766
-48374977.6875,30,1332.446596
-48240265.125,30,1332.533755
-47922283.25,30,1338.499434
-48055619.1875,30,1338.585256
-48198154.625,30,1338.67087
-48047372.0,30,1338.75593
-48015446.25,30,1338.839562
-48244840.6875,30,1405.525407
-48130969.3125,30,1405.609603
