#{"t_start": 1775829128.8910577, "env_id": "FleetReplacement-v0"}
r,l,t
-43148731.0,30,7.797978
-45859248.5625,30,7.883208
-45477111.1875,30,7.968514
-43591257.1875,30,8.051568
-42721819.3125,30,8.136424
-44524894.3125,30,13.573699
-45138764.5625,30,13.657301
-45799054.6875,30,13.742043
-43972292.125,30,13.826463
-44774345.3125,30,13.911634
-43815144.875,30,19.335731
-42923446.6875,30,19.421901
-45820876.6875,30,19.508371
-44968979.4375,30,19.592958
-45047312.4375,30,19.676339
-43103857.125,30,81.135611
-43102125.25,30,81.221733
-43169648.625,30,81.308165
-44531602.6875,30,81.392503
-45479242.4375,30,81.480446
-44408282.0,30,86.991078
-43352033.1875,30,87.082518
-43698745.4375,30,87.170103
-44561361.25,30,87.255487
-44810963.375,30,87.339825
-44154665.625,30,92.674144
-43507848.125,30,92.7609
-44272892.75,30,92.846713
-44986357.0625,30,92.931362
-44192022.5,30,93.014777
-40942450.0,30,154.371177
-41232548.75,30,154.454617
-40929315.5,30,154.539257
-41172428.5625,30,154.628208
-41340646.5625,30,154.712204
-39965086.9375,30,160.074344
-41452858.0625,30,160.160171
-41057917.1875,30,160.244736
-41610873.3125,30,160.337081
-41900977.1875,30,160.421793
-40460258.5625,30,165.817221
-41357574.4375,30,165.901936
-41531239.75,30,165.987729
-40289289.5,30,166.071752
-41477692.125,30,166.158359
-39411841.125,30,226.127913
-39366152.5,30,226.211245
-39746071.75,30,226.296181
-39297367.0,30,226.381895
-39146167.375,30,226.468701
-39162712.625,30,233.214413
-39404571.8125,30,233.300448
-39185957.3125,30,233.390356
-39480500.875,30,233.475635
-39471815.3125,30,233.562076
-39499100.9375,30,238.971807
-39679455.8125,30,239.056714
-39491105.5,30,239.141996
-39677938.8125,30,239.225084
-39329992.125,30,239.312356
-39706666.5,30,244.698589
-39477916.0,30,244.783944
-39755912.5625,30,244.869649
-39632863.4375,30,244.955451
-39838261.1875,30,245.039593
-39083248.0625,30,304.532022
-39093194.0625,30,304.614969
